"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"23491",43,"technician","married","professional.course","no","no","cellular","aug","thu",3,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23493",56,"self-employed","married","high.school","yes","no","cellular","aug","thu",2,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23499",57,"management","married","university.degree","yes","no","cellular","aug","thu",11,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23503",41,"admin.","married","university.degree","no","no","cellular","aug","thu",13,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23505",30,"technician","single","university.degree","yes","no","cellular","aug","thu",3,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"yes"
"23506",33,"services","married","professional.course","yes","no","cellular","aug","thu",5,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23512",32,"unemployed","married","university.degree","yes","no","cellular","aug","thu",8,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23515",51,"technician","married","professional.course","yes","no","cellular","aug","thu",13,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23516",57,"technician","married","university.degree","yes","yes","cellular","aug","thu",9,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23518",33,"admin.","married","university.degree","no","no","cellular","aug","thu",5,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23526",36,"admin.","married","university.degree","yes","no","cellular","aug","thu",2,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23527",52,"admin.","married","basic.9y","yes","no","cellular","aug","thu",6,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23533",50,"admin.","divorced","university.degree","no","no","cellular","aug","thu",11,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23536",40,"admin.","married","university.degree","no","no","cellular","aug","thu",4,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23539",31,"admin.","married","university.degree","no","no","cellular","aug","thu",8,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23546",59,"retired","married","university.degree","yes","no","cellular","aug","thu",18,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23551",46,"housemaid","married","basic.4y","yes","no","cellular","aug","thu",1,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23554",43,"admin.","married","university.degree","yes","no","cellular","aug","thu",6,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23560",46,"technician","divorced","university.degree","no","no","cellular","aug","thu",18,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23562",32,"technician","single","university.degree","yes","no","cellular","aug","thu",2,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23565",46,"admin.","married","high.school","no","no","cellular","aug","thu",2,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23569",44,"technician","married","professional.course","no","no","cellular","aug","thu",2,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23588",30,"technician","married","high.school","yes","no","cellular","aug","thu",5,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23590",48,"admin.","divorced","university.degree","yes","no","cellular","aug","thu",6,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23592",35,"admin.","married","university.degree","yes","no","cellular","aug","thu",4,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23604",32,"technician","married","professional.course","yes","no","cellular","aug","thu",7,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23613",53,"housemaid","married","basic.4y","yes","no","telephone","aug","thu",7,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23614",31,"unemployed","married","university.degree","yes","no","cellular","aug","thu",4,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23616",46,"admin.","married","high.school","no","no","cellular","aug","thu",17,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23617",42,"housemaid","married","university.degree","yes","yes","cellular","aug","thu",3,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"yes"
"23621",57,"management","married","university.degree","yes","no","cellular","aug","thu",17,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23623",41,"admin.","married","university.degree","yes","no","cellular","aug","thu",9,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23630",38,"admin.","married","university.degree","no","no","cellular","aug","thu",3,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"yes"
"23634",31,"admin.","single","university.degree","no","no","telephone","aug","thu",10,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23637",31,"admin.","married","university.degree","yes","no","cellular","aug","thu",4,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23641",37,"technician","single","professional.course","yes","no","cellular","aug","thu",8,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23648",30,"management","married","university.degree","no","no","cellular","aug","thu",4,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23658",45,"management","married","university.degree","yes","no","cellular","aug","thu",15,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23663",30,"admin.","married","university.degree","no","no","cellular","aug","thu",17,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23665",43,"technician","divorced","high.school","yes","no","cellular","aug","thu",1,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23666",33,"admin.","divorced","university.degree","no","no","cellular","aug","thu",1,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23673",35,"technician","married","university.degree","yes","no","cellular","aug","thu",10,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23674",55,"technician","married","professional.course","yes","no","cellular","aug","thu",16,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23676",56,"blue-collar","married","high.school","yes","no","cellular","aug","thu",11,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23677",45,"admin.","married","university.degree","yes","no","cellular","aug","thu",9,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23682",37,"technician","married","professional.course","no","no","cellular","aug","thu",8,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23685",60,"admin.","married","basic.9y","no","no","cellular","aug","thu",1,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23687",50,"management","married","university.degree","yes","no","cellular","aug","thu",2,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23691",31,"admin.","married","university.degree","yes","yes","cellular","aug","thu",5,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23698",37,"admin.","married","university.degree","yes","no","cellular","aug","thu",5,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23699",31,"technician","married","professional.course","no","no","cellular","aug","thu",10,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23729",35,"management","married","university.degree","no","no","cellular","aug","thu",18,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23738",55,"management","married","university.degree","yes","no","cellular","aug","thu",4,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23741",50,"admin.","married","basic.9y","no","no","cellular","aug","thu",14,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23757",49,"housemaid","married","basic.4y","yes","no","cellular","aug","thu",5,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23758",51,"admin.","divorced","university.degree","yes","no","cellular","aug","thu",7,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23759",45,"services","married","professional.course","yes","no","cellular","aug","thu",4,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23770",35,"technician","married","high.school","no","no","cellular","aug","thu",1,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23773",37,"technician","single","professional.course","no","no","cellular","aug","thu",13,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23775",36,"admin.","single","university.degree","yes","no","cellular","aug","thu",1,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23776",31,"technician","married","professional.course","yes","no","cellular","aug","thu",1,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"23779",41,"management","married","university.degree","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23784",34,"technician","married","university.degree","yes","yes","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23788",37,"technician","married","professional.course","yes","no","cellular","aug","fri",7,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23815",31,"technician","single","university.degree","no","no","cellular","aug","fri",4,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23816",45,"technician","divorced","professional.course","yes","yes","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23822",34,"technician","married","university.degree","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23830",36,"admin.","single","university.degree","no","yes","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23831",34,"technician","married","professional.course","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23833",45,"admin.","married","high.school","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23839",38,"technician","divorced","professional.course","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23846",53,"technician","married","professional.course","no","yes","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23851",38,"admin.","married","university.degree","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23859",55,"retired","married","basic.9y","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23869",35,"admin.","married","university.degree","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23875",32,"admin.","divorced","university.degree","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23876",44,"admin.","married","professional.course","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23877",51,"admin.","divorced","university.degree","no","no","cellular","aug","fri",6,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23878",32,"admin.","single","university.degree","yes","no","telephone","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23886",45,"admin.","married","high.school","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23887",32,"admin.","single","university.degree","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23888",41,"technician","married","professional.course","yes","yes","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23905",31,"technician","single","professional.course","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23915",35,"admin.","married","university.degree","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23916",31,"admin.","single","university.degree","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23918",41,"management","married","university.degree","no","no","cellular","aug","fri",7,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23933",55,"blue-collar","married","basic.4y","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23940",49,"blue-collar","married","basic.4y","yes","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23954",32,"admin.","married","university.degree","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23955",35,"technician","married","high.school","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23962",29,"technician","married","professional.course","no","yes","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23968",60,"admin.","married","basic.9y","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23975",35,"technician","divorced","high.school","yes","no","telephone","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23976",50,"admin.","married","basic.9y","no","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23977",31,"admin.","married","university.degree","yes","no","telephone","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23980",33,"admin.","married","university.degree","no","no","telephone","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23981",41,"admin.","married","university.degree","no","no","telephone","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23985",39,"housemaid","married","basic.4y","yes","no","telephone","aug","fri",4,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23994",60,"admin.","married","university.degree","no","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"23997",55,"technician","married","professional.course","yes","no","telephone","aug","fri",7,0,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"24008",35,"management","married","university.degree","yes","no","telephone","oct","mon",1,0,0,"nonexistent",-0.1,93.798,-40.4,5,5195.8,"no"
"24009",35,"entrepreneur","married","university.degree","yes","yes","telephone","oct","mon",1,0,0,"nonexistent",-0.1,93.798,-40.4,5,5195.8,"no"
"24011",41,"technician","divorced","professional.course","no","no","telephone","oct","mon",1,0,0,"nonexistent",-0.1,93.798,-40.4,5,5195.8,"no"
"24023",27,"student","single","high.school","no","no","telephone","oct","tue",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,"yes"
"24024",41,"admin.","single","high.school","no","no","telephone","oct","tue",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,"no"
"24027",56,"technician","married","professional.course","no","no","telephone","oct","wed",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8,"no"
"24035",58,"retired","married","university.degree","yes","no","telephone","oct","fri",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.918,5195.8,"no"
"24039",29,"technician","single","professional.course","yes","no","telephone","oct","mon",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8,"yes"
"24040",32,"admin.","married","university.degree","no","yes","telephone","oct","mon",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8,"no"
"24051",33,"entrepreneur","married","university.degree","yes","no","telephone","oct","tue",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8,"yes"
"24053",49,"blue-collar","married","basic.6y","no","no","telephone","oct","wed",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8,"no"
"24055",33,"admin.","married","university.degree","no","no","telephone","oct","wed",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8,"no"
"24060",34,"blue-collar","divorced","high.school","yes","no","telephone","oct","thu",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8,"yes"
"24061",58,"admin.","divorced","high.school","no","no","telephone","oct","thu",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8,"no"
"24062",38,"entrepreneur","married","basic.4y","no","no","telephone","oct","fri",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195.8,"yes"
"24064",33,"admin.","married","university.degree","no","no","cellular","oct","fri",1,0,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195.8,"no"
"24069",32,"technician","married","professional.course","yes","no","telephone","nov","tue",1,0,0,"nonexistent",-0.1,93.2,-42,4.7,5195.8,"yes"
"24071",57,"retired","divorced","university.degree","yes","no","telephone","nov","tue",1,0,0,"nonexistent",-0.1,93.2,-42,4.7,5195.8,"no"
"24078",57,"admin.","divorced","university.degree","no","no","telephone","nov","wed",1,0,0,"nonexistent",-0.1,93.2,-42,4.663,5195.8,"no"
"24079",25,"management","married","university.degree","yes","no","telephone","nov","wed",1,0,0,"nonexistent",-0.1,93.2,-42,4.663,5195.8,"yes"
"24087",32,"admin.","married","university.degree","no","no","telephone","nov","thu",1,0,0,"nonexistent",-0.1,93.2,-42,4.592,5195.8,"no"
"24089",29,"admin.","married","basic.9y","yes","no","telephone","nov","fri",1,0,0,"nonexistent",-0.1,93.2,-42,4.474,5195.8,"yes"
"24092",33,"technician","single","professional.course","yes","no","telephone","nov","mon",1,0,0,"nonexistent",-0.1,93.2,-42,4.406,5195.8,"no"
"24097",58,"retired","divorced","basic.9y","yes","no","telephone","nov","mon",1,0,0,"nonexistent",-0.1,93.2,-42,4.406,5195.8,"yes"
"24100",57,"admin.","divorced","university.degree","no","no","telephone","nov","tue",1,0,0,"nonexistent",-0.1,93.2,-42,4.343,5195.8,"no"
"24102",33,"services","married","high.school","no","no","telephone","nov","tue",1,0,0,"nonexistent",-0.1,93.2,-42,4.343,5195.8,"yes"
"24105",53,"technician","divorced","professional.course","yes","no","cellular","nov","wed",1,0,0,"nonexistent",-0.1,93.2,-42,4.286,5195.8,"no"
"24109",37,"admin.","married","university.degree","yes","no","telephone","nov","wed",1,1,1,"success",-0.1,93.2,-42,4.286,5195.8,"no"
